image_id,image_path,plastic_count,debris_count,plastic_area,plastic_coverage_percentage,area_is_estimated_from_bbox,average_confidence,max_confidence,class_wise_counts,latitude,longitude,timestamp
vid_000021_frame0000001,data\processed\test\images\vid_000021_frame0000001.jpg,0,0,0,0.0,False,0.0,0.0,{'rov': 2},,,
vid_000021_frame0000015,data\processed\test\images\vid_000021_frame0000015.jpg,0,1,0,0.0,False,0.0,0.0,"{'rov': 2, 'trash_etc': 1}",,,
vid_000021_frame0000016,data\processed\test\images\vid_000021_frame0000016.jpg,0,0,0,0.0,False,0.0,0.0,{'rov': 2},,,
vid_000021_frame0000017,data\processed\test\images\vid_000021_frame0000017.jpg,0,0,0,0.0,False,0.0,0.0,{'rov': 2},,,
vid_000021_frame0000018,data\processed\test\images\vid_000021_frame0000018.jpg,0,1,0,0.0,False,0.0,0.0,"{'rov': 2, 'trash_wood': 1}",,,
vid_000021_frame0000019,data\processed\test\images\vid_000021_frame0000019.jpg,0,0,0,0.0,False,0.0,0.0,{'rov': 2},,,
vid_000025_frame0000009,data\processed\test\images\vid_000025_frame0000009.jpg,1,3,205,0.1582,False,0.1425,0.1425,"{'animal_fish': 1, 'trash_etc': 2, 'trash_plastic': 1}",,,
vid_000025_frame0000010,data\processed\test\images\vid_000025_frame0000010.jpg,0,3,0,0.0,False,0.0,0.0,"{'animal_fish': 1, 'trash_etc': 2, 'trash_wood': 1}",,,
vid_000025_frame0000011,data\processed\test\images\vid_000025_frame0000011.jpg,0,2,0,0.0,False,0.0,0.0,"{'animal_fish': 1, 'animal_eel': 1, 'trash_etc': 2}",,,
vid_000025_frame0000012,data\processed\test\images\vid_000025_frame0000012.jpg,0,1,0,0.0,False,0.0,0.0,{'trash_etc': 1},,,
vid_000025_frame0000013,data\processed\test\images\vid_000025_frame0000013.jpg,0,1,0,0.0,False,0.0,0.0,{'trash_etc': 1},,,
vid_000025_frame0000014,data\processed\test\images\vid_000025_frame0000014.jpg,0,1,0,0.0,False,0.0,0.0,{'trash_etc': 1},,,
vid_000025_frame0000015,data\processed\test\images\vid_000025_frame0000015.jpg,0,2,0,0.0,False,0.0,0.0,"{'animal_fish': 1, 'trash_etc': 1, 'trash_wood': 1}",,,
vid_000025_frame0000016,data\processed\test\images\vid_000025_frame0000016.jpg,0,4,0,0.0,False,0.0,0.0,"{'animal_fish': 2, 'trash_etc': 3, 'trash_wood': 1}",,,
vid_000025_frame0000017,data\processed\test\images\vid_000025_frame0000017.jpg,0,2,0,0.0,False,0.0,0.0,"{'animal_fish': 1, 'trash_etc': 1, 'trash_wood': 1}",,,
vid_000025_frame0000018,data\processed\test\images\vid_000025_frame0000018.jpg,0,2,0,0.0,False,0.0,0.0,"{'animal_fish': 1, 'trash_etc': 1, 'trash_wood': 1}",,,
vid_000025_frame0000019,data\processed\test\images\vid_000025_frame0000019.jpg,0,2,0,0.0,False,0.0,0.0,"{'animal_fish': 1, 'animal_eel': 1, 'trash_etc': 1, 'trash_wood': 1}",,,
vid_000047_frame0000007,data\processed\test\images\vid_000047_frame0000007.jpg,1,3,311,0.24,False,0.1821,0.1821,"{'rov': 4, 'trash_etc': 2, 'trash_plastic': 1}",,,
vid_000047_frame0000008,data\processed\test\images\vid_000047_frame0000008.jpg,1,2,502,0.3873,False,0.1254,0.1254,"{'rov': 3, 'animal_starfish': 1, 'trash_etc': 1, 'trash_plastic': 1}",,,
vid_000047_frame0000009,data\processed\test\images\vid_000047_frame0000009.jpg,1,1,448,0.3457,False,0.4585,0.4585,"{'rov': 3, 'trash_plastic': 1}",,,
vid_000047_frame0000010,data\processed\test\images\vid_000047_frame0000010.jpg,1,3,468,0.3611,False,0.2185,0.2185,"{'rov': 3, 'animal_starfish': 1, 'trash_etc': 1, 'trash_metal': 1, 'trash_plastic': 1}",,,
